Date(Uk),Time(Z),Lat(DD:MM.MM),Long(DDD:MM.MM),Lat(DegN),Long(DegE),Altitude(ft),GndSpeed(kts),Course(deg)
16/07/2021,15:59:45,60:13.48N,041:41.58W,60.2246,-41.693,100,50.5,3611
16/07/2021,15:59:47,60:13.50N,041:41.57W,60.2251,-41.6929,100,50.5,3611
16/07/2021,15:59:49,60:13.53N,041:41.56W,60.2255,-41.6927,100,50.5,3611
16/07/2021,15:59:51,60:13.56N,041:41.55W,60.226,-41.6925,100,50.5,3611
16/07/2021,15:59:53,60:13.59N,041:41.54W,60.2264,-41.6923,100,50.5,3611
16/07/2021,15:59:55,60:13.61N,041:41.53W,60.2269,-41.6922,100,50.5,3611
16/07/2021,15:59:57,60:13.64N,041:41.52W,60.2274,-41.692,100,50.5,3611
16/07/2021,15:59:59,60:13.67N,041:41.51W,60.2278,-41.6918,100,50.5,3611
16/07/2021,16:00:01,60:13.70N,041:41.50W,60.2283,-41.6916,100,50.5,3611
16/07/2021,16:00:03,60:13.72N,041:41.49W,60.2287,-41.6915,100,50.5,3605
16/07/2021,16:00:05,60:13.75N,041:41.49W,60.2292,-41.6914,100,50.5,3605
16/07/2021,16:00:07,60:13.78N,041:41.48W,60.2297,-41.6914,100,50.5,3605
16/07/2021,16:00:09,60:13.81N,041:41.48W,60.2301,-41.6913,100,50.5,3605
16/07/2021,16:00:11,60:13.84N,041:41.47W,60.2306,-41.6912,100,50.5,3605
16/07/2021,16:00:13,60:13.86N,041:41.47W,60.2311,-41.6911,100,50.5,3605
16/07/2021,16:00:15,60:13.89N,041:41.46W,60.2315,-41.691,100,50.5,3605
16/07/2021,16:00:17,60:13.92N,041:41.46W,60.232,-41.691,100,50.5,3605
16/07/2021,16:00:19,60:13.95N,041:41.45W,60.2325,-41.6909,100,50.5,3605
16/07/2021,16:00:21,60:13.98N,041:41.45W,60.2329,-41.6908,100,50.5,3605
16/07/2021,16:00:23,60:14.00N,041:41.44W,60.2334,-41.6907,100,50.5,3605
16/07/2021,16:00:25,60:14.03N,041:41.44W,60.2339,-41.6906,100,50.5,3605
16/07/2021,16:00:27,60:14.06N,041:41.43W,60.2343,-41.6905,100,50.5,3605
16/07/2021,16:00:29,60:14.09N,041:41.43W,60.2348,-41.6905,100,50.5,3605
16/07/2021,16:00:31,60:14.12N,041:41.42W,60.2353,-41.6904,100,50.5,3605
16/07/2021,16:00:33,60:14.14N,041:41.42W,60.2357,-41.6903,100,50.5,3605
16/07/2021,16:00:35,60:14.17N,041:41.41W,60.2362,-41.6902,100,50.5,3605
16/07/2021,16:00:37,60:14.20N,041:41.41W,60.2367,-41.6901,100,50.5,3605
16/07/2021,16:00:39,60:14.23N,041:41.40W,60.2371,-41.6901,100,50.5,3605
16/07/2021,16:00:41,60:14.26N,041:41.40W,60.2376,-41.69,100,50.5,3605
16/07/2021,16:00:43,60:14.28N,041:41.39W,60.2381,-41.6899,100,50.5,3605
16/07/2021,16:00:45,60:14.31N,041:41.39W,60.2385,-41.6898,100,50.5,3605
16/07/2021,16:00:47,60:14.34N,041:41.38W,60.239,-41.6897,100,50.5,3605
16/07/2021,16:00:49,60:14.37N,041:41.38W,60.2395,-41.6896,100,50.5,3605
16/07/2021,16:00:51,60:14.40N,041:41.37W,60.2399,-41.6896,100,50.5,3605
16/07/2021,16:00:53,60:14.42N,041:41.37W,60.2404,-41.6895,100,48.6,3605
16/07/2021,16:00:55,60:14.45N,041:41.36W,60.2408,-41.6893,100,48.6,3613
16/07/2021,16:00:57,60:14.48N,041:41.34W,60.2413,-41.6891,100,48.6,3613
16/07/2021,16:00:59,60:14.50N,041:41.34W,60.2417,-41.689,100,48.6,3603
16/07/2021,16:01:01,60:14.53N,041:41.34W,60.2422,-41.689,100,48.6,3603
16/07/2021,16:01:03,60:14.56N,041:41.34W,60.2426,-41.6889,100,48.6,3603
16/07/2021,16:01:05,60:14.58N,041:41.32W,60.243,-41.6886,100,48.6,3622
16/07/2021,16:01:07,60:14.61N,041:41.30W,60.2434,-41.6883,100,48.6,3622
16/07/2021,16:01:09,60:14.63N,041:41.27W,60.2439,-41.6879,100,48.6,3622
16/07/2021,16:01:11,60:14.66N,041:41.25W,60.2443,-41.6876,100,48.6,3622
16/07/2021,16:01:13,60:14.68N,041:41.23W,60.2447,-41.6872,100,48.6,3622
16/07/2021,16:01:15,60:14.71N,041:41.21W,60.2451,-41.6869,100,48.6,3622
16/07/2021,16:01:17,60:14.73N,041:41.19W,60.2455,-41.6866,100,46.7,3622
16/07/2021,16:01:19,60:14.75N,041:41.17W,60.2459,-41.6862,100,46.7,3622
16/07/2021,16:01:21,60:14.78N,041:41.16W,60.2463,-41.6859,100,46.7,3622
16/07/2021,16:01:23,60:14.80N,041:41.14W,60.2467,-41.6856,100,46.7,3622
16/07/2021,16:01:25,60:14.83N,041:41.12W,60.2471,-41.6853,100,46.7,3622
16/07/2021,16:01:27,60:14.85N,041:41.10W,60.2475,-41.6849,100,46.7,3622
16/07/2021,16:01:29,60:14.87N,041:41.08W,60.2479,-41.6846,100,46.7,3622
16/07/2021,16:01:31,60:14.90N,041:41.06W,60.2483,-41.6843,100,46.7,3622
16/07/2021,16:01:33,60:14.92N,041:41.04W,60.2487,-41.684,100,46.7,3622
16/07/2021,16:01:35,60:14.95N,041:41.02W,60.2491,-41.6836,100,50.5,3622
16/07/2021,16:01:37,60:14.97N,041:41.00W,60.2496,-41.6833,100,50.5,3622
16/07/2021,16:01:39,60:15.00N,041:40.97W,60.25,-41.6829,100,54.4,3622
16/07/2021,16:01:41,60:15.03N,041:40.95W,60.2505,-41.6825,100,54.4,3622
16/07/2021,16:01:43,60:15.06N,041:40.93W,60.251,-41.6821,100,54.4,3622
16/07/2021,16:01:45,60:15.09N,041:40.90W,60.2514,-41.6817,100,54.4,3622
16/07/2021,16:01:47,60:15.11N,041:40.88W,60.2519,-41.6814,100,54.4,3622
16/07/2021,16:01:49,60:15.14N,041:40.86W,60.2524,-41.681,100,54.4,3622
16/07/2021,16:01:51,60:15.17N,041:40.84W,60.2528,-41.6806,100,54.4,3622
16/07/2021,16:01:53,60:15.20N,041:40.81W,60.2533,-41.6802,100,54.4,3622
16/07/2021,16:01:55,60:15.23N,041:40.79W,60.2538,-41.6798,100,54.4,3622
16/07/2021,16:01:57,60:15.25N,041:40.77W,60.2542,-41.6795,100,54.4,3622
16/07/2021,16:01:59,60:15.28N,041:40.74W,60.2547,-41.6791,100,54.4,3622
16/07/2021,16:02:01,60:15.31N,041:40.72W,60.2552,-41.6787,100,54.4,3622
16/07/2021,16:02:03,60:15.34N,041:40.70W,60.2556,-41.6783,100,54.4,3622
16/07/2021,16:02:05,60:15.37N,041:40.68W,60.2561,-41.6779,100,54.4,3622
16/07/2021,16:02:07,60:15.39N,041:40.65W,60.2566,-41.6776,100,54.4,3622
16/07/2021,16:02:09,60:15.42N,041:40.63W,60.257,-41.6772,100,54.4,3622
16/07/2021,16:02:11,60:15.45N,041:40.61W,60.2575,-41.6768,100,54.4,3622
16/07/2021,16:02:13,60:15.48N,041:40.58W,60.258,-41.6764,100,54.4,3622
16/07/2021,16:02:15,60:15.51N,041:40.56W,60.2584,-41.676,100,54.4,3622
16/07/2021,16:02:17,60:15.53N,041:40.54W,60.2589,-41.6757,100,54.4,3622
16/07/2021,16:02:19,60:15.56N,041:40.52W,60.2594,-41.6753,100,54.4,3622
16/07/2021,16:02:21,60:15.59N,041:40.49W,60.2598,-41.6749,100,52.5,3622
16/07/2021,16:02:23,60:15.62N,041:40.47W,60.2603,-41.6745,100,52.5,3622
16/07/2021,16:02:25,60:15.64N,041:40.45W,60.2607,-41.6742,100,52.5,3622
16/07/2021,16:02:27,60:15.67N,041:40.43W,60.2612,-41.6738,100,52.5,3622
16/07/2021,16:02:29,60:15.70N,041:40.41W,60.2616,-41.6734,100,52.5,3622
16/07/2021,16:02:31,60:15.72N,041:40.38W,60.2621,-41.6731,100,52.5,3622
16/07/2021,16:02:33,60:15.75N,041:40.36W,60.2625,-41.6727,100,52.5,3622
16/07/2021,16:02:35,60:15.78N,041:40.34W,60.263,-41.6723,100,52.5,3622
16/07/2021,16:02:37,60:15.81N,041:40.32W,60.2634,-41.672,100,52.5,3622
16/07/2021,16:02:39,60:15.83N,041:40.30W,60.2639,-41.6716,100,52.5,3622
16/07/2021,16:02:41,60:15.86N,041:40.27W,60.2643,-41.6712,100,52.5,3622
16/07/2021,16:02:43,60:15.89N,041:40.25W,60.2648,-41.6709,100,52.5,3622
16/07/2021,16:02:45,60:15.91N,041:40.23W,60.2652,-41.6705,100,52.5,3622
16/07/2021,16:02:47,60:15.94N,041:40.21W,60.2657,-41.6701,100,52.5,3622
16/07/2021,16:02:49,60:15.97N,041:40.19W,60.2661,-41.6698,100,52.5,3622
16/07/2021,16:02:51,60:15.99N,041:40.16W,60.2666,-41.6694,100,52.5,3622
16/07/2021,16:02:53,60:16.02N,041:40.14W,60.267,-41.669,100,52.5,3622
16/07/2021,16:02:55,60:16.05N,041:40.12W,60.2675,-41.6687,100,52.5,3622
16/07/2021,16:02:57,60:16.08N,041:40.10W,60.2679,-41.6683,100,52.5,3622
16/07/2021,16:02:59,60:16.10N,041:40.08W,60.2684,-41.6679,100,52.5,3622
16/07/2021,16:03:01,60:16.13N,041:40.05W,60.2688,-41.6676,100,52.5,3622
16/07/2021,16:03:03,60:16.16N,041:40.03W,60.2693,-41.6672,100,52.5,3622
16/07/2021,16:03:05,60:16.18N,041:40.01W,60.2697,-41.6668,100,52.5,3622
16/07/2021,16:03:07,60:16.21N,041:39.99W,60.2702,-41.6665,100,52.5,3622
16/07/2021,16:03:09,60:16.24N,041:39.97W,60.2706,-41.6661,100,52.5,3622
16/07/2021,16:03:11,60:16.27N,041:39.94W,60.2711,-41.6657,100,52.5,3622
16/07/2021,16:03:13,60:16.29N,041:39.92W,60.2715,-41.6654,100,52.5,3622
16/07/2021,16:03:15,60:16.32N,041:39.90W,60.272,-41.665,100,52.5,3622
16/07/2021,16:03:17,60:16.35N,041:39.88W,60.2724,-41.6646,100,52.5,3622
16/07/2021,16:03:19,60:16.37N,041:39.86W,60.2729,-41.6643,100,52.5,3622
16/07/2021,16:03:21,60:16.40N,041:39.83W,60.2733,-41.6639,100,52.5,3622
16/07/2021,16:03:23,60:16.43N,041:39.81W,60.2738,-41.6635,100,52.5,3622
16/07/2021,16:03:25,60:16.45N,041:39.79W,60.2742,-41.6632,100,52.5,3622
16/07/2021,16:03:27,60:16.48N,041:39.77W,60.2747,-41.6628,100,52.5,3622
16/07/2021,16:03:29,60:16.51N,041:39.75W,60.2751,-41.6624,100,52.5,3622
16/07/2021,16:03:31,60:16.54N,041:39.72W,60.2756,-41.6621,100,52.5,3622
16/07/2021,16:03:33,60:16.56N,041:39.70W,60.276,-41.6617,100,52.5,3622
16/07/2021,16:03:35,60:16.59N,041:39.68W,60.2765,-41.6613,100,52.5,3622
16/07/2021,16:03:37,60:16.62N,041:39.66W,60.2769,-41.661,100,52.5,3622
16/07/2021,16:03:39,60:16.64N,041:39.64W,60.2774,-41.6606,100,52.5,3622
16/07/2021,16:03:41,60:16.67N,041:39.61W,60.2778,-41.6602,100,52.5,3622
16/07/2021,16:03:43,60:16.70N,041:39.59W,60.2783,-41.6599,100,52.5,3622
16/07/2021,16:03:45,60:16.72N,041:39.57W,60.2787,-41.6595,100,52.5,3622
16/07/2021,16:03:47,60:16.75N,041:39.55W,60.2792,-41.6591,100,52.5,3622
16/07/2021,16:03:49,60:16.78N,041:39.53W,60.2796,-41.6588,100,52.5,3622
16/07/2021,16:03:51,60:16.80N,041:39.50W,60.2801,-41.6583,100,52.5,3630
16/07/2021,16:03:53,60:16.83N,041:39.47W,60.2805,-41.6578,100,52.5,3630
16/07/2021,16:03:55,60:16.85N,041:39.44W,60.2809,-41.6573,100,52.5,3630
16/07/2021,16:03:57,60:16.88N,041:39.41W,60.2813,-41.6568,100,52.5,3630
16/07/2021,16:03:59,60:16.91N,041:39.39W,60.2818,-41.6565,100,52.5,3618
16/07/2021,16:04:01,60:16.93N,041:39.37W,60.2822,-41.6562,100,52.5,3618
16/07/2021,16:04:03,60:16.96N,041:39.35W,60.2827,-41.6559,100,52.5,3618
16/07/2021,16:04:05,60:16.99N,041:39.34W,60.2832,-41.6556,100,52.5,3618
16/07/2021,16:04:07,60:17.02N,041:39.32W,60.2836,-41.6553,100,52.5,3618
16/07/2021,16:04:09,60:17.05N,041:39.30W,60.2841,-41.655,100,52.5,3618
16/07/2021,16:04:11,60:17.07N,041:39.28W,60.2846,-41.6547,100,52.5,3618
16/07/2021,16:04:13,60:17.10N,041:39.26W,60.285,-41.6544,100,52.5,3618
16/07/2021,16:04:15,60:17.13N,041:39.24W,60.2855,-41.6541,100,52.5,3618
16/07/2021,16:04:17,60:17.16N,041:39.23W,60.2859,-41.6538,100,52.5,3618
16/07/2021,16:04:19,60:17.18N,041:39.21W,60.2864,-41.6535,100,52.5,3618
16/07/2021,16:04:21,60:17.21N,041:39.19W,60.2869,-41.6532,100,52.5,3618
16/07/2021,16:04:23,60:17.24N,041:39.17W,60.2873,-41.6529,100,52.5,3618
16/07/2021,16:04:25,60:17.27N,041:39.15W,60.2878,-41.6526,100,52.5,3618
16/07/2021,16:04:27,60:17.30N,041:39.14W,60.2883,-41.6523,100,52.5,3618
16/07/2021,16:04:29,60:17.32N,041:39.12W,60.2887,-41.652,100,52.5,3618
16/07/2021,16:04:31,60:17.35N,041:39.08W,60.2891,-41.6513,100,52.5,3640
16/07/2021,16:04:33,60:17.37N,041:39.04W,60.2895,-41.6507,100,52.5,3640
16/07/2021,16:04:35,60:17.39N,041:39.00W,60.2898,-41.6501,100,52.5,3640
16/07/2021,16:04:37,60:17.41N,041:38.97W,60.2902,-41.6494,100,52.5,3640
16/07/2021,16:04:39,60:17.43N,041:38.93W,60.2906,-41.6488,100,52.5,3640
16/07/2021,16:04:41,60:17.45N,041:38.88W,60.2908,-41.648,100,52.5,3657
16/07/2021,16:04:43,60:17.47N,041:38.83W,60.2911,-41.6472,100,52.5,3657
16/07/2021,16:04:45,60:17.48N,041:38.78W,60.2914,-41.6463,100,52.5,3657
16/07/2021,16:04:47,60:17.50N,041:38.73W,60.2916,-41.6455,100,52.5,3657
16/07/2021,16:04:49,60:17.51N,041:38.68W,60.2919,-41.6447,100,52.5,3657
16/07/2021,16:04:51,60:17.53N,041:38.63W,60.2922,-41.6439,100,52.5,3657
16/07/2021,16:04:53,60:17.55N,041:38.58W,60.2924,-41.6431,100,52.5,3657
16/07/2021,16:04:55,60:17.56N,041:38.53W,60.2927,-41.6422,100,52.5,3657
16/07/2021,16:04:57,60:17.58N,041:38.48W,60.293,-41.6414,100,52.5,3657
16/07/2021,16:04:59,60:17.59N,041:38.44W,60.2932,-41.6406,100,52.5,3657
16/07/2021,16:05:01,60:17.61N,041:38.39W,60.2935,-41.6398,100,52.5,3657
16/07/2021,16:05:03,60:17.61N,041:38.33W,60.2935,-41.6388,100,52.5,3684
16/07/2021,16:05:05,60:17.62N,041:38.27W,60.2936,-41.6378,100,52.5,3684
16/07/2021,16:05:07,60:17.62N,041:38.21W,60.2936,-41.6368,100,52.5,3684
16/07/2021,16:05:09,60:17.62N,041:38.15W,60.2937,-41.6359,100,52.5,3684
16/07/2021,16:05:11,60:17.62N,041:38.09W,60.2937,-41.6349,100,52.5,3684
16/07/2021,16:05:13,60:17.63N,041:38.04W,60.2938,-41.6339,100,52.5,3684
16/07/2021,16:05:15,60:17.63N,041:37.98W,60.2938,-41.6329,100,52.5,3684
16/07/2021,16:05:17,60:17.63N,041:37.92W,60.2939,-41.632,100,52.5,3684
16/07/2021,16:05:19,60:17.64N,041:37.86W,60.2939,-41.631,100,52.5,3684
16/07/2021,16:05:21,60:17.64N,041:37.80W,60.294,-41.63,100,52.5,3684
16/07/2021,16:05:23,60:17.64N,041:37.74W,60.294,-41.629,100,52.5,3684
16/07/2021,16:05:25,60:17.65N,041:37.68W,60.2941,-41.6281,100,52.5,3684
16/07/2021,16:05:27,60:17.65N,041:37.63W,60.2941,-41.6271,100,52.5,3684
16/07/2021,16:05:29,60:17.65N,041:37.57W,60.2942,-41.6261,100,52.5,3684
16/07/2021,16:05:31,60:17.65N,041:37.51W,60.2942,-41.6252,100,52.5,3684
16/07/2021,16:05:33,60:17.66N,041:37.45W,60.2943,-41.6242,100,52.5,3684
16/07/2021,16:05:35,60:17.66N,041:37.39W,60.2943,-41.6232,100,52.5,3684
16/07/2021,16:05:37,60:17.66N,041:37.33W,60.2944,-41.6222,100,52.5,3684
16/07/2021,16:05:39,60:17.67N,041:37.28W,60.2944,-41.6213,100,52.5,3684
16/07/2021,16:05:41,60:17.67N,041:37.22W,60.2945,-41.6203,100,52.5,3684
16/07/2021,16:05:43,60:17.67N,041:37.16W,60.2945,-41.6193,100,52.5,3684
16/07/2021,16:05:45,60:17.68N,041:37.10W,60.2946,-41.6183,100,52.5,3684
16/07/2021,16:05:47,60:17.68N,041:37.04W,60.2946,-41.6174,100,52.5,3684
16/07/2021,16:05:49,60:17.68N,041:36.98W,60.2947,-41.6164,100,52.5,3684
16/07/2021,16:05:51,60:17.69N,041:36.92W,60.2948,-41.6154,100,52.5,3684
16/07/2021,16:05:53,60:17.69N,041:36.87W,60.2948,-41.6144,100,52.5,3684
16/07/2021,16:05:55,60:17.69N,041:36.81W,60.2949,-41.6135,100,52.5,3684
16/07/2021,16:05:57,60:17.69N,041:36.75W,60.2949,-41.6125,100,52.5,3684
16/07/2021,16:05:59,60:17.70N,041:36.69W,60.295,-41.6115,100,52.5,3684
16/07/2021,16:06:01,60:17.70N,041:36.63W,60.295,-41.6105,100,52.5,3684
16/07/2021,16:06:03,60:17.70N,041:36.57W,60.2951,-41.6096,100,52.5,3684
16/07/2021,16:06:05,60:17.71N,041:36.51W,60.2951,-41.6086,100,52.5,3684
16/07/2021,16:06:07,60:17.71N,041:36.46W,60.2952,-41.6076,100,52.5,3684
16/07/2021,16:06:09,60:17.71N,041:36.40W,60.2952,-41.6066,100,52.5,3684
16/07/2021,16:06:11,60:17.72N,041:36.34W,60.2953,-41.6056,100,54.4,3684
16/07/2021,16:06:13,60:17.72N,041:36.28W,60.2953,-41.6046,100,54.4,3684
16/07/2021,16:06:15,60:17.72N,041:36.22W,60.2954,-41.6036,100,54.4,3684
16/07/2021,16:06:17,60:17.73N,041:36.16W,60.2954,-41.6026,100,54.4,3684
16/07/2021,16:06:19,60:17.73N,041:36.09W,60.2955,-41.6016,100,54.4,3684
16/07/2021,16:06:21,60:17.73N,041:36.03W,60.2955,-41.6006,100,54.4,3684
16/07/2021,16:06:23,60:17.73N,041:35.97W,60.2956,-41.5996,100,54.4,3684
16/07/2021,16:06:25,60:17.74N,041:35.91W,60.2956,-41.5985,100,54.4,3684
16/07/2021,16:06:27,60:17.74N,041:35.85W,60.2957,-41.5976,100,52.5,3684
16/07/2021,16:06:29,60:17.74N,041:35.80W,60.2957,-41.5966,100,52.5,3684
16/07/2021,16:06:31,60:17.75N,041:35.74W,60.2958,-41.5956,100,52.5,3684
16/07/2021,16:06:33,60:17.75N,041:35.68W,60.2958,-41.5946,100,52.5,3684
16/07/2021,16:06:35,60:17.75N,041:35.62W,60.2959,-41.5937,100,52.5,3684
16/07/2021,16:06:37,60:17.76N,041:35.56W,60.2959,-41.5927,100,52.5,3684
16/07/2021,16:06:39,60:17.76N,041:35.50W,60.296,-41.5917,100,52.5,3684
16/07/2021,16:06:41,60:17.76N,041:35.44W,60.296,-41.5907,100,52.5,3684
16/07/2021,16:06:43,60:17.77N,041:35.39W,60.2961,-41.5898,100,52.5,3684
16/07/2021,16:06:45,60:17.77N,041:35.33W,60.2961,-41.5888,100,52.5,3684
16/07/2021,16:06:47,60:17.77N,041:35.27W,60.2962,-41.5878,100,52.5,3684
16/07/2021,16:06:49,60:17.77N,041:35.21W,60.2962,-41.5869,100,52.5,3684
16/07/2021,16:06:51,60:17.77N,041:35.15W,60.2962,-41.5859,100,52.5,3697
16/07/2021,16:06:53,60:17.77N,041:35.09W,60.2961,-41.5849,100,52.5,3697
16/07/2021,16:06:55,60:17.76N,041:35.04W,60.2961,-41.5839,100,52.5,3697
16/07/2021,16:06:57,60:17.76N,041:34.98W,60.296,-41.583,100,52.5,3697
16/07/2021,16:06:59,60:17.76N,041:34.92W,60.2959,-41.582,100,52.5,3697
16/07/2021,16:07:01,60:17.75N,041:34.86W,60.2959,-41.581,100,52.5,3697
16/07/2021,16:07:03,60:17.75N,041:34.80W,60.2958,-41.58,100,52.5,3697
16/07/2021,16:07:05,60:17.75N,041:34.74W,60.2958,-41.5791,100,52.5,3697
16/07/2021,16:07:07,60:17.74N,041:34.69W,60.2957,-41.5781,100,52.5,3697
16/07/2021,16:07:09,60:17.74N,041:34.63W,60.2956,-41.5771,100,52.5,3697
16/07/2021,16:07:11,60:17.74N,041:34.57W,60.2956,-41.5762,100,52.5,3697
16/07/2021,16:07:13,60:17.73N,041:34.51W,60.2955,-41.5752,100,52.5,3697
16/07/2021,16:07:15,60:17.73N,041:34.45W,60.2955,-41.5742,100,52.5,3697
16/07/2021,16:07:17,60:17.72N,041:34.39W,60.2954,-41.5732,100,52.5,3697
16/07/2021,16:07:19,60:17.72N,041:34.34W,60.2954,-41.5723,100,52.5,3697
16/07/2021,16:07:21,60:17.72N,041:34.28W,60.2953,-41.5713,100,52.5,3697
16/07/2021,16:07:23,60:17.71N,041:34.22W,60.2952,-41.5703,100,52.5,3697
16/07/2021,16:07:25,60:17.71N,041:34.16W,60.2952,-41.5693,100,52.5,3697
16/07/2021,16:07:27,60:17.71N,041:34.10W,60.2951,-41.5684,100,52.5,3697
16/07/2021,16:07:29,60:17.69N,041:34.06W,60.2948,-41.5676,100,52.5,3727
16/07/2021,16:07:31,60:17.67N,041:34.01W,60.2945,-41.5668,100,52.5,3727
16/07/2021,16:07:33,60:17.65N,041:33.96W,60.2942,-41.566,100,52.5,3727
16/07/2021,16:07:35,60:17.64N,041:33.91W,60.2939,-41.5652,100,52.5,3727
16/07/2021,16:07:37,60:17.62N,041:33.87W,60.2937,-41.5645,100,52.5,3727
16/07/2021,16:07:39,60:17.60N,041:33.82W,60.2934,-41.5637,100,52.5,3727
16/07/2021,16:07:41,60:17.58N,041:33.77W,60.2931,-41.5629,100,52.5,3727
16/07/2021,16:07:43,60:17.57N,041:33.72W,60.2928,-41.5621,100,54.4,3727
16/07/2021,16:07:45,60:17.55N,041:33.68W,60.2925,-41.5613,100,54.4,3727
16/07/2021,16:07:47,60:17.53N,041:33.63W,60.2922,-41.5605,100,54.4,3727
16/07/2021,16:07:49,60:17.51N,041:33.58W,60.2919,-41.5596,100,54.4,3727
16/07/2021,16:07:51,60:17.49N,041:33.53W,60.2916,-41.5588,100,54.4,3727
16/07/2021,16:07:53,60:17.47N,041:33.48W,60.2912,-41.558,100,54.4,3727
16/07/2021,16:07:55,60:17.46N,041:33.43W,60.2909,-41.5572,100,54.4,3727
16/07/2021,16:07:57,60:17.44N,041:33.38W,60.2906,-41.5564,100,54.4,3727
16/07/2021,16:07:59,60:17.42N,041:33.34W,60.2903,-41.5556,100,54.4,3727
16/07/2021,16:08:01,60:17.40N,041:33.29W,60.29,-41.5548,100,54.4,3727
16/07/2021,16:08:03,60:17.39N,041:33.23W,60.2899,-41.5538,100,54.4,3710
16/07/2021,16:08:05,60:17.38N,041:33.17W,60.2897,-41.5529,100,54.4,3710
16/07/2021,16:08:07,60:17.37N,041:33.11W,60.2895,-41.5519,100,54.4,3710
16/07/2021,16:08:09,60:17.36N,041:33.06W,60.2893,-41.551,100,54.4,3710
16/07/2021,16:08:11,60:17.35N,041:33.00W,60.2892,-41.55,100,52.5,3710
16/07/2021,16:08:13,60:17.34N,041:32.95W,60.289,-41.5491,100,52.5,3710
16/07/2021,16:08:15,60:17.33N,041:32.89W,60.2888,-41.5482,100,52.5,3710
16/07/2021,16:08:17,60:17.32N,041:32.84W,60.2887,-41.5473,100,52.5,3710
16/07/2021,16:08:19,60:17.31N,041:32.78W,60.2885,-41.5464,100,52.5,3710
16/07/2021,16:08:21,60:17.30N,041:32.73W,60.2884,-41.5454,100,52.5,3710
16/07/2021,16:08:23,60:17.29N,041:32.67W,60.2882,-41.5445,100,52.5,3710
16/07/2021,16:08:25,60:17.28N,041:32.62W,60.288,-41.5436,100,52.5,3710
16/07/2021,16:08:27,60:17.27N,041:32.56W,60.2879,-41.5427,100,52.5,3710
16/07/2021,16:08:29,60:17.26N,041:32.50W,60.2877,-41.5417,100,52.5,3710
16/07/2021,16:08:31,60:17.25N,041:32.45W,60.2875,-41.5408,100,52.5,3710
16/07/2021,16:08:33,60:17.24N,041:32.39W,60.2874,-41.5399,100,52.5,3710
16/07/2021,16:08:35,60:17.23N,041:32.34W,60.2872,-41.539,100,52.5,3710
16/07/2021,16:08:37,60:17.22N,041:32.28W,60.287,-41.5381,100,52.5,3710
16/07/2021,16:08:39,60:17.21N,041:32.23W,60.2869,-41.5371,100,52.5,3710
16/07/2021,16:08:41,60:17.20N,041:32.17W,60.2867,-41.5362,100,52.5,3710
16/07/2021,16:08:43,60:17.19N,041:32.12W,60.2865,-41.5353,100,52.5,3710
16/07/2021,16:08:45,60:17.18N,041:32.06W,60.2864,-41.5344,100,52.5,3710
16/07/2021,16:08:47,60:17.17N,041:32.01W,60.2862,-41.5335,100,52.5,3710
16/07/2021,16:08:49,60:17.16N,041:31.95W,60.286,-41.5325,100,52.5,3710
16/07/2021,16:08:51,60:17.15N,041:31.90W,60.2859,-41.5316,100,52.5,3710
16/07/2021,16:08:53,60:17.14N,041:31.84W,60.2857,-41.5307,100,50.5,3710
16/07/2021,16:08:55,60:17.13N,041:31.79W,60.2855,-41.5298,100,50.5,3710
16/07/2021,16:08:57,60:17.12N,041:31.74W,60.2854,-41.529,100,50.5,3710
16/07/2021,16:08:59,60:17.11N,041:31.68W,60.2852,-41.5281,100,50.5,3710
16/07/2021,16:09:01,60:17.10N,041:31.63W,60.2851,-41.5272,100,50.5,3710
16/07/2021,16:09:03,60:17.09N,041:31.58W,60.2849,-41.5263,100,50.5,3710
16/07/2021,16:09:05,60:17.08N,041:31.52W,60.2847,-41.5254,100,50.5,3710
16/07/2021,16:09:07,60:17.07N,041:31.47W,60.2846,-41.5245,100,50.5,3710
16/07/2021,16:09:09,60:17.07N,041:31.42W,60.2845,-41.5236,100,50.5,3700
16/07/2021,16:09:11,60:17.07N,041:31.36W,60.2844,-41.5227,100,50.5,3700
16/07/2021,16:09:13,60:17.06N,041:31.30W,60.2843,-41.5217,100,50.5,3700
16/07/2021,16:09:15,60:17.06N,041:31.25W,60.2843,-41.5208,100,52.5,3700
16/07/2021,16:09:17,60:17.05N,041:31.19W,60.2842,-41.5198,100,52.5,3700
16/07/2021,16:09:19,60:17.04N,041:31.13W,60.2841,-41.5188,100,52.5,3700
16/07/2021,16:09:21,60:17.04N,041:31.07W,60.284,-41.5179,100,52.5,3700
16/07/2021,16:09:23,60:17.03N,041:31.01W,60.2839,-41.5169,100,52.5,3700
16/07/2021,16:09:25,60:17.03N,041:30.96W,60.2838,-41.516,100,52.5,3700
16/07/2021,16:09:27,60:17.02N,041:30.90W,60.2837,-41.515,100,52.5,3700
16/07/2021,16:09:29,60:17.02N,041:30.84W,60.2837,-41.514,100,52.5,3700
16/07/2021,16:09:31,60:17.01N,041:30.78W,60.2836,-41.5131,100,52.5,3700
16/07/2021,16:09:33,60:17.01N,041:30.73W,60.2835,-41.5121,100,52.5,3700
16/07/2021,16:09:35,60:17.00N,041:30.67W,60.2834,-41.5111,100,52.5,3700
16/07/2021,16:09:37,60:17.00N,041:30.61W,60.2833,-41.5102,100,52.5,3700
